smiles,pIC50,pred_pIC50
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2F)n2cnnc2)cc1,8.14898639317633,8.126448576601996
N#Cc1ccc(N(CCOc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,6.115000842917264,3.3541017083960782
N#Cc1ccc(N(CSc2ccc(O)cc2)n2cnnc2)cc1,8.770062314092065,8.979222486612604
CC#CCOc1ccc2cc(C(O)(c3cccnc3)c3ccc(Cl)cc3Cl)oc2c1,8.0,8.182153234949014
Clc1ccc(C(c2ccc(Cl)cc2)(c2c[nH]cn2)n2ccnc2)cc1,7.795880017344075,7.552014800063332
N#Cc1ccc(N(Cc2ccccc2)n2cnnc2)cc1-c1ccc(OS(N)(=O)=O)cc1,10.0,9.61748915872355
C[C@]12CCC(=O)C=C1[C@@H](CCCCCc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,3.2520000011599985,3.381717222250918
O=c1cc(OCc2cn(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nn2)c2ccccc2o1,5.7447274948966935,5.596566910151612
CCC(C)Oc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,6.2403321553103694,6.22054662565557
CCCCCCCCCCc1cn(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)nn1,4.795337488251781,5.111819511482992
O=[N+]([O-])c1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1C(F)(F)F,7.795880017344075,7.723630130004604
N#CCCCC1CCCc2cncn21,7.031984286006358,7.155115508032959
N#Cc1cccc(C2CC(=O)c3ccc4ccccc4c3O2)c1,5.863279432843593,5.89946884141053
COc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.774690718274137,6.226797068849956
CC(C)(C)c1ccc2c(c1)C(=O)C(c1ccccc1)CO2,4.214670164989233,4.494457262526302
C=CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,7.259637310505756,6.867725751914611
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cc(COc3ccc(Cl)cc3)nn2)cc1,4.792904459580782,5.251718938493748
O=c1cc(Cn2ccnc2)c2ccc(Oc3ccc(Cl)cc3)cc2o1,6.950781977329818,6.976291386196511
CSC(=O)C[C@]12CCC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,7.376750709602099,5.410360719769324
O=c1ccc2ccc(Cn3ccnc3)cc2o1,6.170001911302621,6.099039232548808
CC(=O)O[C@H]1[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C2[C@@H]1N=[N+]=[N-],6.3979400086720375,6.183098887852085
C[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c2ccc(O)cc21,4.214999998033624,4.4431972351627405
O=C1CCc2cc(Cc3cccnc3)cc3c2N1CC3,5.476253533188435,5.587850382610385
O=C1c2ccccc2CCC1C(O)c1cccnn1,3.6020599913279625,3.8544572885912243
C[C@]12CCCC(=O)C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.620000528471499,5.694344177721978
N#CC1(c2cc(Cn3cncn3)cc(Sc3ccc(OS(N)(=O)=O)cc3)c2)CC1,8.469032318428084,8.372675648973996
CCc1c(F)cncc1-c1nc2ccc(F)cn2c1C1CC1,6.920818753952375,6.546195916882396
O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12,8.060480747381382,7.3252202525048355
CCCCCCCC/C=C\CCCCCCCC(=O)O,4.485452247339714,4.51864264742256
C[C@]12CC=CC[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.761201437286083,5.7930807497310886
Clc1ccc(C(c2ccncc2)c2ccc(Cl)cc2)cc1,6.795988604538516,6.7814949115655505
CC(=C(c1ccc(N)cc1)c1ccc(N)cc1)c1ccc([N+](=O)[O-])cc1,6.656000930942839,6.394876873105407
CC(C)=C(c1ccncc1)c1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.3124710387853655,4.726096043470017
O=C1CCc2cc(C(c3ccncc3)c3ccc(F)cc3)cc3c2N1CC3,6.935542010773082,6.862602800604838
O=C1CCc2cc(C(c3cccnc3)c3cccc(Cl)c3)cc3c2N1CC3,5.8696662315049934,6.067987186466849
C1=NC=NC1CC(c1ccccc1)c1ccccc1,4.310000017174303,4.3901186675920805
COc1ccc(/C=C\c2c(CC=C(C)C)c(O)cc(O)c2CC=C(C)C)cc1,5.367000431492456,5.286916587134637
C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(=O)C=C12,6.142667503568731,6.491077132322747
CC1=C(c2cccnc2)CCc2ccccc21,5.2186036948032095,5.256248668276584
COc1ccc(/C=C/c2c(CC=C(C)C)c(O)cc3c2CC(O)C(C)(C)O3)cc1,5.0859997587680645,5.115525546250661
CCCCCC1=C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.657992070982661,6.620537754197119
C[C@]12CCC(=O)C(SCF)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.097002310392405,5.930660860377781
CC[C@]1(c2ccncc2)C[C@@H](C)C(=O)NC1=O,4.031999993819582,4.4777257825804115
Brc1ccccc1Cn1cc(Cn2ccnc2)c2ccccc21,7.171018045992077,7.071268141390009
C[C@]12CCC(=O)C=C1C=C(c1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.845999266920004,5.970286833596074
CN(c1ccc([N+](=O)[O-])cc1OCc1ccccc1-c1ccccc1)S(C)(=O)=O,6.481486060122113,6.116009826124724
C[C@]12CCCC=C1[C@H]1C[C@H]1[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.823995608527747,6.921217457174193
CO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.770011163455189,6.458082069663552
CC12CCC3C(CCC4=CCCCC43CO)C1CCC2O,5.638272163982407,5.536254455955953
C[C@@H]1CCC2C(C)(C)C3CC21CC[C@@]3(C)OC(=O)Cc1ccncc1,6.356547323513812,6.275804446289913
CCOC(=O)c1cc(C)nc2c1ccc1[nH]ccc12,5.0,5.09540909178905
CC1CC(c2cccnc2)=Cc2ccccc21,5.449649327698385,5.451502769160769
O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1cccc([N+](=O)[O-])c1,4.6020599913279625,4.692201389875674
CCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.568636235841013,6.88313012842132
N#Cc1ccc(N(CCCc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1,8.602059991327963,8.54925193412484
C[C@H]1CC[C@@H](OC(=O)Cc2ccncc2)CC1,5.699000406013823,5.76390098064888
CC#CCOc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,8.387216143280265,8.62881905569151
O=C1/C(=C/c2ccncc2)Cc2cc(O)ccc21,4.721246399047171,4.746604963740037
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,5.61261017366127,5.735163335545111
CN(c1ccc([N+](=O)[O-])cc1OCc1ccccc1)S(C)(=O)=O,6.091514981121351,6.077310509784753
N#Cc1ccc(N(CCSc2cccc(O)c2)n2cnnc2)cc1,9.509058794643211,9.429185323837553
COc1ccc2c(c1)OC(c1ccccc1)CC2n1cnnc1,4.500312917381596,5.910546880069615
NS(=O)(=O)Oc1ccc(-c2cccc(Cn3cncn3)c2)cc1Cl,7.154901959985743,6.833738322276323
O=C(CCc1ccc(O)c(Cl)c1)NCc1csc(=O)[nH]1,4.66354026615147,4.898118346838112
CCN1CCc2cc(Cl)cc(C(c3ccc(F)cc3)n3ccnc3)c21,7.200659450546418,7.311835041345022
c1cc(CCn2ccnc2)c2cccnc2c1,6.455994002150566,6.4316057830772415
CC1(C)CC(=O)c2c(noc2Cc2ccccc2)C1,4.499999953328896,4.6483556481910115
CCCCOc1ccccc1-c1ccno1,4.8479998536156925,5.485420098958315
C[C@]12CCC(=O)C=C1[C@@H](CCc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,3.854000007004324,4.490696678902207
N#Cc1ccc(N(CCc2ccc(O)c(F)c2)n2cnnc2)cc1,9.387004343967652,9.230956402788749
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc([N+](=O)[O-])cc1)S(C)(=O)=O,6.309803919971486,6.2536028061627835
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,4.354577730650908,4.63522115327482
C[C@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,8.431798275933005,7.558433115108096
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2F)n2ccnc2)cc1,9.69897000433602,9.58895400237629
Fc1ccc(C(CCCc2c[nH]cn2)c2ccccc2)cc1,5.553000204756657,5.3081708084950385
CCCC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.698991719603,5.8653869896727375
N#Cc1ccc(N(Cc2ccc(O)c(Br)c2)n2cnnc2)cc1,8.958607314841775,9.058102223302082
N#Cc1ccc(N(CCSc2ccc(O)c(Cl)c2)n2cnnc2)cc1,9.585026652029182,9.579574338150133
CO[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)c2ccc(O)cc21,4.22899998540962,4.324514370999118
C[C@]12CCC(=O)C=C1C(c1ccccc1)=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.698991719603,6.520707545712132
N#Cc1ccc(N(CCn2ccc3cc(OS(N)(=O)=O)ccc32)n2cnnc2)cc1,8.568958054664115,8.353056025744156
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43CBr)[C@@H]1CCC2=O,5.853999169190227,5.846734262870936
Nc1ccc(C2(C3CCCC3)CCC(=O)NC2=O)cc1,5.920818753952375,6.020685990192465
CC1(C)C[C@@]2(C=O)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.222000779291768,5.9669180298280295
COc1ccc2c(=O)c(-c3ccccc3)c(SCc3cccnc3)oc2c1,5.036212172654444,5.076123785244977
COc1cc2c(cc1-c1cccnc1)CCC(=O)N2C,7.309803919971486,7.166426136342757
Cc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2OCc2ccccc2)cc1,4.760200181552901,5.151449577447654
Oc1ccc(C(=C(Cn2cncn2)c2ccc(O)c(F)c2)c2ccc(O)cc2)cc1,5.525783735923745,5.771866791609035
CCCCCN1C(=O)C2CC2(c2ccc(N)cc2)C1=O,7.638272163982407,7.228954396988737
O=c1cc(-c2ccccc2)oc2ccccc12,8.096910013008056,5.646978015213235
Cc1ccc(CCC2=C[C@@]3(C)C(=CC2=O)CC[C@@H]2[C@@H]3CC[C@]3(C)C(=O)CC[C@@H]23)cc1,5.196999953415758,5.257043836422932
CC1(C)CC(=O)c2c(noc2Cc2ccc(C(=O)N3CC[C@@H](O)C3)cc2)C1,4.70000006855703,4.7997013289088075
O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)C1CCCCC1,4.6020599913279625,4.798078542946467
Oc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,9.4089353929735,8.772028886610945
O=C1c2ccccc2OCC1c1cccnc1,5.236572006437063,4.794855837184082
C[C@]12CCC(=O)C=C1[C@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.075720713938118,5.663747784935752
C[C@@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,10.309803919971486,8.772167472341373
COc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,6.292429823902063,6.122836268478356
N#Cc1ccc(C(c2cc(=O)oc3cc(Oc4ccccc4)ccc23)n2ccnc2)cc1,5.396855627379818,5.9267181165094645
N#Cc1ccc(CC(c2ccc3cc[nH]c3c2)n2ccnn2)cc1,7.027982401325985,6.8991247193090475
Cc1cccc(O)c1C(=O)c1c(O)cc(C(=O)O)cc1C=O,7.764471553092451,6.060643579258
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2[C@H]1CN1,4.301029995663981,4.60375051896976
CC(C)(C(=O)c1cccnc1)c1cccnc1,5.301029995663981,5.039555139607002
Nc1cccc(/C=C/c2ccc3c(c2)OCO3)c1,4.660349842386316,4.750738135827518
COc1ccc2ccc(-c3cccnc3)c(Cl)c2c1,5.698970004336019,5.194843623278311
CCCCCC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.0,5.863912644678842
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,5.669586226650809,5.71967596570114
Brc1ccc2c(c1)CC/C2=C/c1c[nH]cn1,7.0,7.2093064093360075
COc1ccccc1C(c1cccnc1)c1cc2c3c(c1)CCN3C(=O)CC2,5.436518914605589,5.984675794827045
N#Cc1ccc(Cn2cc(COc3ccccc3)nn2)cc1,5.215382707367125,5.192534212343551
Oc1ccc(C(Cn2cnnc2)=C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,4.903089986991944,5.242883585997129
C[C@]12CC[C@@H]3c4ccc(O)cc4[C@H](CCCc4ccccc4)C[C@H]3[C@@H]1CC[C@@H]2O,4.553000049594989,4.498279395104067
CCCCCCCCCN1C(=O)CCC(CC)(c2ccncc2)C1=O,5.522878745280337,5.5589793405566805
Cc1cccc(C(CCCc2c[nH]cn2)c2cccc(C)c2)c1,4.553000049594989,4.778932614156147
CC[C@]1(c2ccncc2)CCC(=O)N(C)C1=O,4.522878745280337,4.655996969243311
Cc1ccc(C2CCCc3cncn32)cc1,7.753994095923971,7.619740803918128
COCOc1ccc2c(c1)OC(c1ccc(OCOC)c(CC=C(C)C)c1)CC2=O,4.855425792390384,4.801124674876798
CCN1CCc2cc(Br)cc(C(Cc3ccc(F)cc3)n3ccnc3)c21,7.04599883231843,7.12256668063175
c1ccc(Cn2cc(C3CCCCC3)nn2)cc1,5.09799710864927,5.097462163019231
Fc1ccc2c(c1)CC/C2=C\c1ccnc2ccccc12,4.443697499232712,4.535338537719331
O=c1cc(OCCn2ccnc2)c2ccccc2o1,6.119998611678231,5.986567052676282
COc1ccc(/C(=N/Nc2cnnc(Cl)c2Cl)c2ccccc2)cc1,5.251811972993799,5.4831424206706325
COc1cc(-c2nc(-c3cccnc3)cs2)ccn1,7.638272163982407,6.88553083813255
Cc1c(Cn2ccnc2)ccc2c(F)cc(F)cc12,10.051978466858897,8.117848548731432
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)/C(=C/c3cccc(OCCCn4ccnc4)c3)C[C@@H]12,5.356547323513812,5.38890790859752
O=c1cc(-c2ccccc2)oc2c(O)c(O)ccc12,4.080999982998983,6.526353427103966
C[C@]12CC=C3C(CCC4=CC(=O)CC[C@@]43CCI)C1CCC2=O,5.0,5.618301602990877
CO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.208000753744525,5.795100303348902
Brc1ccc(-c2nsc(-c3ccc(Br)cc3)n2)cc1,4.301029995663981,4.301029995664003
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccncn1,6.491995792170671,6.712755359486184
CCCCCC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.678008252452735,6.230925297251656
CCCC[C@H]1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,6.698970004336019,6.781995022610383
CC[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.853996066189131,6.706078879012626
COc1ccc2c(c1)CC/C2=C/c1cccnc1,5.254144804826271,4.51606310038389
N#Cc1ccc(C(CCCc2ccccc2)c2c[nH]cn2)cc1,6.678008252452735,5.032644686830484
Cc1ccc(C(=O)NCCCn2ccnc2)cc1[N+](=O)[O-],6.0,6.654478681095105
N#CCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.552841968657781,6.0600099746760545
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cnccn1,7.027010773144651,6.944730219827121
CCC#CCOc1ccc2cc(C(c3ccc(C#N)cc3)n3cncn3)oc2c1,9.142667503568733,9.127355292657429
O=C1CC(c2cccc(O)c2)Oc2cc(O)ccc21,5.468521082957745,5.486560067801194
O=c1c2ccccc2oc2c(-c3ccccc3)ccc(Cn3ccnc3)c12,6.522878745280337,6.299081368990391
C[C@]12C[C@@H](F)C(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.013228265733755,5.961999006235857
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)C=C[C@@]43CBr)[C@@H]1CCC2=O,5.677999975920387,5.746730926358421
Oc1ccc(C(=C(Cn2ccnc2)c2ccc(O)c(F)c2)c2ccc(O)cc2)cc1,7.025028005701931,6.9759790848734955
O=C(Cc1ccncc1)OC1=CC2CCC1C2,6.468521082957745,6.174486590903135
O=C(Cc1ccc(F)cc1)N1CCOC(Cn2ccnc2)C1,7.462180904926726,7.2630942250518125
O=c1c(Cc2c[nH]cn2)coc2cc(F)ccc12,5.508638306165727,5.384066457908997
COc1ccc2c(c1)CCC/C2=C/c1ccncc1,5.995678626217358,6.0184088846753
Cc1cccc(C(c2ccncc2)c2cc3c4c(c2)CCN4C(=O)CC3)c1,7.494850021680094,7.16805307059693
COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,6.275724130399211,6.010154739669769
COc1ccc(/C=C/C(O)c2ccccc2O)cc1CC=C(C)C,3.508400209954132,4.129710626398582
CCO[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.301003938776766,6.079801000553524
C[C@]12C=C(CCCc3ccccc3)C(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.853871964321762,6.549707444473115
CCC[C@@H]1C[C@@]2(C)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.836001268301817,5.6940861894236665
COc1ccc2cc(Cn3ccnc3)n(-c3ccc(C(F)(F)F)cc3)c2c1,7.592439150513638,7.603364422381856
O=S(=O)(c1ccc(F)cc1)N1CCCC(Cn2ccnc2)C1,7.292429823902063,7.622685294788945
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1-c1ccccc1,6.585026652029182,5.842600757045096
CC(=O)OC1CC[C@H]2[C@@H]3CCC4=CCCC[C@]4(CO)[C@H]3CC[C@]12C,4.0,4.312849798200317
COc1ccc([C@](O)(c2cccnc2)c2cc3ccc(OC)cc3o2)cc1,6.795880017344075,7.001180156503244
c1cnc2c(c1)C(CCn1ccnc1)CCC2,6.42021640338319,6.421805162589449
C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,6.208000753744525,6.25435603194766
O=C(Cc1ccncc1)OC1CCCC1,5.638272163982407,5.7335633595847995
C[C@]12C=CC(=O)C=C1C[C@@H](Cc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.716925025264528,6.74922260882736
C[C@H]1CC2C3CCC(=O)C3(C)CCC2C2(C)CCCC=C12,10.431798275933003,8.772167472341373
Oc1ccc(-c2nc(-c3cccnc3)c(-c3ccc(Cl)cc3)[nH]2)cc1,7.321481620959886,5.834414754215943
c1ccc2c(c1)CCC1C(c3ccsc3)C21,3.6020599913279625,4.455629268423793
N#Cc1ccc(C(c2ccc3cc[nH]c3c2)n2ccnc2)cc1,7.939302159646388,7.936041529096108
COc1ccc(S(=O)(=O)N2CCCC(Cn3ccnc3)C2)cc1Br,8.221848749616356,7.994574864872659
CC[C@@H]1CC2C(CCC3(C)C(O)CCC23)C2(C)CCCC=C12,8.481486060122112,8.044702781574324
COc1ccc(CCNS(=O)(=O)c2ccc(-n3cc(COc4ccc([N+](=O)[O-])cc4)nn3)cc2)cc1OC,5.568636235841013,5.509472379557561
C#CCOc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,8.987162775294827,8.923432194467075
COc1ccc2cc(C(c3ccc([N+](=O)[O-])cc3)n3cncn3)oc2c1,7.590404980603184,6.694965648134315
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CCC(C)(C)O,5.2839966563652006,5.413074985016334
CC(=O)c1ccccc1OCc1cn(-c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)nn1,4.903089986991944,4.703149053793998
CC1CCC(OC(=O)Cc2ccncc2)C1,5.699000406013823,5.914410859167654
CC(C)(C#N)c1cc(Cn2cncn2)cc(Sc2ccc(OS(N)(=O)=O)cc2)c1,8.456056057517094,8.424648279533784
COc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,4.6020599913279625,4.925762650910798
