SMILES,ID,QSAR_Binary_Prediction,QSAR_Binary_Probability,NN_Similarity,In_AD
COC1(c2cc(O)c3c(c2)C(=O)c2c(C3=O)c(O)cc(c2)C)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,10-methoxy-10-(chrysophanol-7'-yl)chrysophanol,0,0.41433172057038803,0.2318840579710145,False
COc1ccc(cc1CC(C(=C)C)O)c1coc2c(c1=O)c(O)cc(c2)O,3'-(2-hydroxy-3-methylbuten-3-yl)-biochanin,0,0.4140757683861155,0.5689655172413793,True
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@]([C@H]3O)(O)CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c1OC)OC,kelampayoside,0,0.41390715316107873,0.30434782608695654,False
COc1cc(O)c2c(c1)C1(OC2=O)C(=CC(=O)C1O)C,talaroflavone,0,0.41382409494193406,0.3709677419354839,False
OCC(C(CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC(C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,"2-hydroxymethyl-2,3,22,23-tetrahydroxyl-6,10,15,19,23-pentamethyl-6,10,14,18-tetracosatetraene",0,0.4132952396569948,0.19117647058823528,False
OCC([C@@H](CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,"2-hydroxymethyl-2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",0,0.4132952396569948,0.19117647058823528,False
C/C(=C\Cc1c[nH]c2c1cccc2)/CC/C=C(/C(C(C=C(C)C)O)O)\C,"(8',9'-dihydroxy)-3-farnesylindole",0,0.4132952396569948,0.29508196721311475,False
COc1cc2[C@@H](c3ccc4c(c3)OCO4)[C@H]3C(=O)OCC3Cc2c(c1OC)OC,phyllamyricin,0,0.41295716639209223,0.30303030303030304,False
CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C,"5alpha-stigmasta-7,22-dien-3beta-ol",0,0.41295716639209223,0.26582278481012656,False
O=C1OCC(=C1)CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,"labda-8(17),13-diene-15,19-dioic",0,0.41295716639209223,0.3333333333333333,False
C=CCc1ccc(c(c1)OC)O,eugenol,0,0.4127884902878008,0.46511627906976744,False
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C1(O)c2cccc(c2C(=O)c2c1cc(C)cc2O)O,10-hydroxy-10-(chrysophanol-7'-yl)chrysophanol,0,0.41270098709700564,0.24193548387096775,False
COc1c(oc2c(c1=O)c(O)cc(c2)O)c1ccc(c(c1)O)O,3-O-methylquercetin,0,0.41267023370259337,0.532258064516129,True
C/C=C(/C(=O)O[C@H]1[C@H]2OC[C@@]3([C@@H]2[C@@]([C@H]2[C@@]1(C)C1=CC[C@@H]([C@]1(CC2)C)c1ccoc1)(C)[C@@H](CC3OC(=O)C)OC(=O)C)C)\C,"1alpha,3alpha-diacetyl-7alpha-tigloylvilasinin",0,0.4123949299533022,0.23529411764705882,False
COc1cc2OC[C@@H]3[C@H](c2cc1OC)C(=O)c1c(O3)c2C[C@@H](Oc2cc1O)C(=C)C,sumatrol,0,0.41226684875009895,0.3287671232876712,False
COc1cc(C(=O)O)c(c2c1c1C=CC(Oc1cc2)(C)CCC=C(C)C)O,busseihydroquinone,0,0.41203757674084235,0.2823529411764706,False
COc1c(O)cc(cc1/C=C/C(=C)C)c1coc2c(c1=O)c(O)cc(c2)O,"5,7-dihydroxy-3-[3-hydroxy-4-methoxy-5[(E)-3-methylbuta-1,3-dienyl]phenyl-1-",0,0.4119612588817556,0.5535714285714286,True
C=C[C@@H]1C[C@@H](O)C(C[C@H]1C(=C)C)C(O)(C)C,"8alpha,11-elemodiol",0,0.4117351377477042,0.17647058823529413,False
C[C@@H]1CC[C@]23[C@H]1CC[C@@]2(C)CC(=C3C)C,silphiperfol-6-ene,0,0.4117351377477042,0.23076923076923078,False
COC1=CC(=O)c2c(C1=O)c(c1c(OC)cc3c(c1O)C(=O)c1c(C3=O)cc(cc1O)C)c1c(c2O)c(O)cc(c1)C,sengulone,0,0.41156842334822236,0.22972972972972974,False
CC(=CCN=C(N)N)C,galegine,0,0.4113655489374841,0.20512820512820512,False
OC[C@@]12CC[C@H]([C@]([C@H]1CCC=C2C(=O)O)(C)CCc1ccoc1)C,hautriwaic,0,0.4112277701778386,0.26506024096385544,False
OC(=O)C1=CCC[C@@H]2[C@]1(C)CC[C@@H]([C@@]2(C)CCc1ccoc1)C,hardwickiic,0,0.4112277701778386,0.27848101265822783,False
O[C@H]1CC[C@]2([C@H](C1(C)C)CCc1c2ccc(c1)C(O)(C)C)C,isolophanthin,0,0.41094998676898653,0.2786885245901639,False
O[C@@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,3-epioleanolic,0,0.4107626912630822,0.6949152542372882,True
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,oleanolic,0,0.4107626912630822,0.6949152542372882,True
O=C(O[C@H]1C[C@@H](OC(=O)C)[C@@]2([C@H]3[C@@]1(C)[C@H]1C[C@H](OC(=O)C)[C@@]4(C(=CC[C@H]4c4ccoc4)[C@@]1([C@@H]([C@@H]3OC2)O)C)C)C)/C=C/c1ccccc1,1-cinnamoyltrichilinin,0,0.41065403534341405,0.21348314606741572,False
C=C[C@](CC/C=C(\CCC=C(C)C)/C)(O)C,"(3S,6Z)-3,7,11-trimethyl-1,6,10-dodecatrien-3-ol",0,0.41033807326490257,0.24193548387096775,False
C=CC(CC/C=C(/CCC=C(C)C)\C)(O)C,nerolidol,0,0.41033807326490257,0.24193548387096775,False
CCCCCCCCCCCC1=C(O)C(=O)C(=C2C(=O)C(=C(C(=O)C2=O)CCCCCCCCCCC)O)C(=C1O)O,"6,6''-bis-(2,5-dihydroxy-3-undecyl-1,4-benzoquinone)",0,0.41,0.2553191489361702,False
C/C=C\1/CC(C)C(O)(CO)C(=O)OCC2=CCN3C2C(OC1=O)CC3,retrosine,0,0.41,0.20987654320987653,False
OC/C=C/1\C[C@H](C)[C@](C)(O)C(=O)OCC2=CCN3[C@@H]2C(OC1=O)CC3,eruciflorine,0,0.41,0.225,False
OC[C@H]1O[C@@H](Oc2c(C)cc3c(c2O)c(ccc3)O[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,plicataloside,0,0.41,0.2976190476190476,False
O=C1CC(C)(O)Cc2c1cc1c(c2)ccc(c1O)[C@H]1c2cccc(c2C(=O)c2c1c(O)c(C)cc2O)O,"(10R)-3',4'-dihydro-1,4,8,3',8',9'-hexahydroxy-3,3'-dimethyl-[10,7'-bianthracene]-9,1'(10H,2'H)-dione",0,0.41,0.2608695652173913,False
C/C=C/1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,usaramine,0,0.41,0.20987654320987653,False
COC(=O)CC[C@@H]1C(=C(C)C)CC[C@H]([C@]1(C)CCc1cocc1)C,methyltessmannoate,0,0.41,0.21686746987951808,False
CC(=CC[C@@]12C[C@H](C/C=C(/CCC=C(C)C)\C)C([C@@](C1=O)(C(=C(C2=O)C(=O)c1ccc(c(c1)O)O)O)C/C=C(/CCCC(=C)C)\C)(C)C)C,"5,5-dimethyl-6-geranyl-3-hydroxy-2-(13,14-dihydroxybenzoyl)-4-(3,7-dimethyloct-2,7-dienyl)-8-(3-methylbut-2-enyl)-bicyclo[3.3.1]nonan-2-en-1,9-dione",0,0.41,0.25742574257425743,False
C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(CC[C@@H](OC1=O)C2=O)C,senkirkine,0,0.41,0.21518987341772153,False
C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3C[C@@H](OC1=O)[C@@H](O)C23,madurensine,0,0.41,0.21794871794871795,False
C[C@H]([C@@]1(O)C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3)O,jacoline,0,0.41,0.21794871794871795,False
O=C1CCC=C2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,"5,6-dehydrolupanine",0,0.41,0.1935483870967742,False
CC(=O)OC1C[C@H]2C(C)(C)OC(=O)C=C[C@@]2([C@@H]2[C@]1(C)C1=CC[C@H]([C@]1(C)CC2)[C@@H]1COC(=O)C1)C,tricoccin,0,0.41,0.26744186046511625,False
CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(=O)OC1O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,turraparvin,0,0.41,0.23255813953488372,False
CO[C@H]1[C@@H](C=CC2[C@@]1(COC(=O)c1ccccc1)O2)OC(=O)c1ccccc1,(+)-pipoxide-2-methyl,0,0.41,0.24242424242424243,False
OC/C=C(/CC[C@@H]1C(=C)CCC[C@@]1(C)CO)\CO,elgonene,0,0.41,0.21212121212121213,False
OC[C@]12CCC(C[C@@]1(C)C1=CC[C@]3([C@@]([C@@]1(CC2=O)C)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)C)C)(C)C,schimperinone,0,0.41,0.26506024096385544,False
CC(=O)O[C@H]1CC[C@]2(C(C1(C)C)CC[C@@H]1[C@@H]2CCC2[C@@]1(C)C[C@@H](C2[C@@](C/C=C/C(O)(C)C)(O)C)O)C,"3beta-acetoxy-16beta,20(S),25-trihydroxydammar-23-ene",0,0.41,0.30952380952380953,False
O=C(OC[C@H]1OC(OC2CC(C)c3c(C2)cc(cc3O)O)[C@@H]([C@H]([C@@H]1OC(=O)/C=C/c1ccc(cc1)O)O)O)/C=C/c1ccc(cc1)O,feroxin,0,0.40985760235523044,0.38823529411764707,False
COc1ccc(c(c1)O)C1=Cc2c(OC1)cc(cc2)O,"7,2'-dihydroxy-4'-methoxyisoflav-3-ene",0,0.4090718584467314,0.4,False
COc1cc2CC3COC(=O)[C@@H]3[C@@H](c2cc1OC)c1ccc2c(c1)OCO2,tetrahydrojusticidin,0,0.40875425643376856,0.31746031746031744,False
COc1cc(O)c(c(c1C(=O)CCc1ccccc1)O)Cc1cc(ccc1O)Cc1ccccc1O,angoluvarin,0,0.40788579509997214,0.4406779661016949,False
C=C[C@@]1(C)CC[C@]2([C@H](C1)CC[C@H]1C2=C[C@@H](O)[C@H]([C@]1(C)O)O)C,"1(10),15-rosadiene-2beta,3beta-diol",0,0.40770592970217334,0.234375,False
COC1CC(O)c2c(C1=O)c(O)c1c(c2)cc(cc1O)C,aloesaponol,0,0.40708498117364544,0.2878787878787879,False
CC(C(=C)CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CC=C1C2=CCC2[C@]1(C)CC[C@@H](C2(C)C)O)C)C)C,"24-methylenelanosta-7,9(11)-dien-",0,0.40699123648382923,0.2682926829268293,False
COc1c(O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)O,"3,4',5,7-tetrahydroxy-6-methoxyflavone",0,0.4064929816689128,0.46808510638297873,False
OC[C@H]1OC(Oc2cc3cc4CC(O)CC(=O)c4c(c3c(c2C(=O)OC)C)O)[C@@H]([C@H]([C@@H]1O)O)O,aloesaponol,0,0.40557453416149064,0.34782608695652173,False
OC[C@H]1O[C@@H](Oc2cc3occ(c(=O)c3cc2OC)c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O,wistin,0,0.4052592437640009,0.421875,False
Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)c1cc(O)c(c(c1)O)O,myricetin,0,0.40516479541157596,0.5185185185185185,True
OC[C@H]1O[C@@H](Oc2cc(C)ccc2C(C)C)[C@@H]([C@H]([C@@H]1O)O)O,thymol,0,0.40514419045544897,0.3037974683544304,False
Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,quercetin,0,0.4050123223966089,0.7567567567567568,True
O[C@H]1C[C@@]2(C(C1[C@@](C/C=C/C(O)(C)C)(O)C)CC[C@H]1[C@H]2CCC2[C@]1(C)CC[C@@H](C2(C)C)O)C,"3beta,16beta,20(S),25-tetrahydroxydammar-23-ene",0,0.40469230413979645,0.24358974358974358,False
COC(=O)[C@]1(C)CCCC2=C1CC[C@H]([C@@]12C[C@H](OC1=O)c1cocc1)C,penduliflaworosin,0,0.4045645263827082,0.24096385542168675,False
O=C1c2ccccc2c2c3c1nccc3cc1c2OCO1,liriodenine,0,0.4045645263827082,0.2711864406779661,False
OC[C@H]1O[C@@H](OC(=O)[C@]23CCC([C@H]([C@H]2C2=CC[C@H]4[C@@]([C@@]2(CC3)C)(C)CC[C@@H]2[C@]4(C)C[C@H]([C@@H]([C@@]2(C)CO)O)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,arjunglucoside,0,0.40452411269375704,0.3793103448275862,False
OC[C@H]1O[C@@H](OC(=O)[C@]23CCC([C@H]([C@H]2C2=CC[C@H]4[C@@]([C@@]2(CC3)C)(C)CC[C@@H]2[C@]4(C)C[C@H]([C@@H]([C@]2(C)CO)O)O)O)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,sericoside,0,0.40452411269375704,0.3793103448275862,False
COc1cc(O)c2c(c1OC)oc(c(c2=O)OC)c1ccc(c(c1)O)O,"5,3',4'-trihydroxy-3,7,8-trimethoxyflavone",0,0.40439465308284034,0.5208333333333334,True
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC=C2)C)C,mansumbinol,0,0.4034417670924354,0.359375,False
C/C(=C\Cc1c[nH]c2c1cccc2)/CCCC(C(C(C=C(C)C)O)O)C,"(6',7'-dihydro-8',9'-dihydroxy)-3-farnesindole",0,0.4032952396569948,0.2857142857142857,False
COC1OC(=O)C=C1CCC1C(=C)CCC2C1(C)CCCC2(C)C(=O)O,"16-methoxylabda-8(17),13-diene15,19-dioic",0,0.4029571663920922,0.2413793103448276,False
O=C1CCC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2,lupanine,0,0.4029571663920922,0.1791044776119403,False
CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)C,alpha-spinasterol,0,0.4029571663920922,0.2336448598130841,False
Cc1ccc(cc1)C(O)(C)C,p-cymen-8-ol,0,0.40218702406335666,0.4642857142857143,False
COc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1OC1O[C@H](C)[C@H]([C@@H]([C@@]1(O)C(=O)c1cc(O)c(c(c1)O)O)O)O)O,kaempferide,0,0.4020894181206927,0.4027777777777778,False
COc1c(C)c(OC2O[C@H](COC3OC[C@H]([C@@H]([C@H]3O)O)O)[C@H]([C@@H]([C@H]2O)O)O)cc2c1C(=O)c1ccccc1C2=O,rubiadin-1-methyl,0,0.4017351377477042,0.25510204081632654,False
Oc1cc(C[C@H]2OC(=O)c3c(C2)cc(cc3O)O)c(c(c1)O)C(=O)C,feralolide,0,0.40137429611970743,0.47540983606557374,False
CC#CC#Cc1ccc(s1)C#CCCOC(=O)C,"5-(penta-1,3-diynyl)-2-(4-acetoxy-but-1-ynyl)-thiophene",0,0.40102747567258157,0.203125,False
COc1c(OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)O)cc2c(c1O)c(=O)c(c(o2)c1ccc(cc1)O)OC1O[C@H](COC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)O)OC(=O)/C=C/c2ccc(c(c2)OC)O)[C@@H]([C@@H]([C@H]1OC1O[C@H](C)[C@H]([C@@H]([C@@H]1O)O)O)O)O,3-O-alpha-rhamnopyranosyl(1→2)[(3-O-E-feruloyl)-alpha-rhamnopyranosyl(1→6)]-beta-galactopyranoside,0,0.4009919682702089,0.3448275862068966,False
COc1cc(OC)c(c(c1/C=C/C(=O)c1ccccc1)O)OC,"2-hydroxy-3,4,6-trimethoxychalcone",0,0.40085344110305476,0.4,False
O=C1C[C@](C)(O)Cc2c1c(O)c1c(c2)cccc1O,prechrysophanol,0,0.40083253162059557,0.26666666666666666,False
O=C(OCC1=CCN2C1[C@H](O)CC2)CC=C(C)C,9-hydroxyisohexenoylretronecine,0,0.4005658890290038,0.21739130434782608,False
CCCCCCCCCCCC1=C(O)C(=O)C(=C(C1=O)O)C,"2,5-dihydroxy-3-methyl-6-undecyl-1,4-benzoquinone",0,0.40019016704894833,0.3023255813953488,False
OCC1(CO)CC(O)C[C@@]2([C@@H]1CC[C@]13[C@H]2CC[C@H](C1)C(=C)C3)C,"(ent)-kaur-16-en-2alpha,18,19-triol",0,0.4,0.22058823529411764,False
CCC(C(=O)O[C@H]1[C@H](O)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1ccoc1)(C)[C@H](O)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,"28-nor-4alpha-carbomethoxy-11beta-hydroxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1,7-diacetate",0,0.4,0.22826086956521738,False
C=C1C2CCC(C1(C)C)C2,camphene,0,0.4,0.2,False
C=C/C(=C\CC1C(=C)CCC2[C@]1(C)CCCC2(C)C)/C,naphthalene,0,0.4,0.4,False
OC[C@H]1O[C@@H](OC2O[C@H](C)[C@H]([C@@H]([C@@H]2Oc2ccc(cc2)C(=O)O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,benzoic,0,0.4,0.44155844155844154,False
COC(=O)/C=C(/CC/C=C(/CC[C@H]1OC1(C)C)\C)\C,methyl,0,0.4,0.21333333333333335,False
CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@H]3[C@]1(C)C1=CC[C@H]([C@@]1(CC3)C)C1=CC(OC1=O)O)(C)C=CC(=O)C2(C)C,azadironolide,0,0.4,0.2558139534883721,False
COc1c(c2c3c(c1)ccnc3C(=O)c1ccccc21)OC,lysicamine,0,0.4,0.3103448275862069,False
CC(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@]2([C@H]3[C@@]1(C)[C@H]1CC[C@@]4(C(=CC[C@H]4c4ccoc4)[C@]1(C)[C@@H]([C@@H]3OC2)O)C)C,"1alpha,3alpha-diacetylvilasinin",0,0.4,0.25263157894736843,False
CC(=O)O[C@H]1C[C@H]2[C@@]([C@H]3[C@@]1(C)C1=CC[C@@H]([C@@]1(C)CC3)C1COC(=O)C1)(C)CCC(=O)C2(C)C,turranolide,0,0.4,0.30952380952380953,False
COC1=C(C(=O)C=C2C1=C(C)N[C@H](C2)C)c1c(C)cc(c2c1cccc2OC)OC,"1,2-didehydroancistrobertsonine",0,0.4,0.3333333333333333,False
CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC=C1[C@@H]2COC1=O)C,cinnamolide-3beta-acetate,0,0.4,0.4084507042253521,False
CO[C@H]1[C@H](OC(=O)c2ccccc2)C2OC2C2[C@@]1(COC(=O)c1ccccc1)O2,monathadiepoxide,0,0.4,0.23880597014925373,False
O=C1CCOc2c1cc(C)c(c2)C,"6,7-dimethyl-4-chromanone",0,0.4,0.28888888888888886,False
O[C@@H]1C[C@H]2[C@H]([C@@]3(C1[C@@H]([C@H](C/C=C/C(O)(C)C)C)[C@H](C3)O)C)CCC1[C@]2(C)CCC(C1(C)C)(O)O,"(20S)-3beta,12beta,16beta,25-pentahydroxydammar-23-ene",0,0.4,0.18292682926829268,False
O[C@@H]1C[C@@H]2[C@@]3(C)CCC(=O)C([C@@H]3CC[C@]2([C@]2([C@@]31OC(=O)[C@]1([C@@]3(C)CC(C)(C)CC1)CC2)C)C)(C)C,"3-oxo-12beta-hydroxy-oleanan-28,13beta-olide",0,0.4,0.32051282051282054,False
CC(=O)OC1CC2C(C)(C)OC(=O)CC([C@@]2(C2[C@]1(C)C1=CCC(C1(CC2)C)c1ccoc1)C)OC(=O)C,kihadalactone,0,0.4,0.25,False
O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C,beta-amyrin,0,0.39985569056613096,0.5573770491803278,True
COc1cc2OC3(CC(=O)C)c4c(c2c(c1C(=O)C)O)c(C)cc(c4C(=O)c1c3cccc1O)O,10-acetonylknipholone,0,0.3993964506099241,0.2564102564102564,False
OC[C@H]1OC(OC2CC(C)c3c(C2)cc(cc3O)O)[C@@H]([C@H]([C@@H]1O)O)O,feroxin,0,0.3990116512137163,0.375,False
COc1c(O)cc(cc1/C=C/C(O)(C)C)c1coc2c(c1=O)c(O)cc(c2)O,"5,7,3'-trihydroxy-4'-methoxy-5'-(3-hydroxy-3-methylbuten-1-yl]isoflavanone",0,0.3987448825089176,0.543859649122807,True
COC1(CC(=O)c2c(O1)cc(cc2O)OC)c1ccc(cc1)O,"5,4'-dihydroxy-7-dimethoxyflavanone",0,0.3986458502419967,0.4166666666666667,False
COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C(=O)O,parietinic,0,0.39831484252823285,0.3469387755102041,False
Oc1cc(O)c2c(c1)OC[C@@H](C2=O)c1ccc2c(c1O)CC(C(O2)(C)C)O,"5,7,2',3''-tetrahydroxy-2'',2''-dimethyldihydropyrano-[5'',6'':3',4']-isoflavanone",0,0.3979454808801092,0.3770491803278688,False
COc1c(C(=O)CCc2ccccc2)c(O)c(c(c1Cc1ccccc1O)O)Cc1ccccc1O,diuvaretin,0,0.39788579509997213,0.3684210526315789,False
COc1cc2c(c(c1OC)O)c(=O)c1c(n2C)cccc1,arborinine,0,0.39752169277480043,0.3695652173913043,False
COc1cc(O)c(c(c1C(=O)C)O)c1c(C)cc(c2c1C(=O)c1ccc(c(c1C2=O)O)[C@H]1c2cccc(c2C(=O)c2c1c(c(cc2O)C)c1c(O)cc(c(c1O)C(=O)C)OC)O)O,joziknipholone,0,0.39746140142517816,0.2692307692307692,False
COc1cc2c(=O)c(coc2c2c1OC(C)(C)C=C2)c1ccc(cc1)OC,"3-(4-methoxyphenyl)-6-methoxy-8,8-dimethyl-4H,8H-benzo[1,2-b:3,4-b']dipyran-4-one",0,0.39657958561325607,0.3870967741935484,False
COc1cc2OCOc2cc1c1coc2c(c1=O)cc1c(c2)occ1,dehydroneotenone,0,0.3965446903936195,0.32786885245901637,False
CO[C@@H]1O[C@H]2c3c(ccc4c3c(OC)cc(c4O)C(=O)O)O[C@@]3([C@H]2[C@H]([C@H]1C)CC3)C,parvinaphthol,0,0.39626800523788736,0.23529411764705882,False
COc1c2OCOc2c(cc1c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C)OC,ferrugone,0,0.39578497630430454,0.3484848484848485,False
Oc1c(C)cc(c2c1COc1c(C2=O)c(O)ccc1)O,leptosphaerin,0,0.39563448841705645,0.2692307692307692,False
CC(=O)Cc1cc(=O)c2c(o1)cc(cc2C)O,aloesone,0,0.39536707188908793,0.3469387755102041,False
CCCCCCCCOC=O,octyl,0,0.3951441904554489,0.25,False
C/C=C(/C(=O)O[C@H]1C(C(C)C)[C@H](OC(=O)C)C=C(C1=O)CO)\C,3-acetoxy-7-hydroxy-5-tigloyloxycarvotacetone,0,0.3951441904554489,0.22058823529411764,False
CC1=C[C@@H]2[C@@H](CC1)C(=CC[C@H]2C(C)C)C,cadinene,0,0.3949047763760171,0.22641509433962265,False
CC1=C[C@@H]2[C@H](CC1)C(=CC[C@H]2C(C)C)C,(-)-alpha-muurolene,0,0.3949047763760171,0.22641509433962265,False
Oc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)C=CC(O2)(C)C,corylin,0,0.3947136744755872,0.375,False
COc1cc2nc3occc3c(c2cc1OC[C@H](C(O)(C)C)OC(=O)C)OC,acetylmontrifoline,0,0.39456452638270817,0.2318840579710145,False
CC(=CCc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O)C,lupiwighteone,0,0.39412346930533987,0.5344827586206896,True
OC[C@]1(C)[C@@H](O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C,hederagenin,0,0.3940723747828067,0.5522388059701493,True
CC1=CC[C@@]2([C@H]1C2)C(C)C,alpha-thujene,0,0.39392216181106093,0.2127659574468085,False
COc1c2C(=O)OCc2cc2c1c(O)ccc2,sorigenin-1-O-methyl,0,0.3939071531610787,0.3333333333333333,False
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)OC)O,rhamnazin,0,0.3932336420598974,0.5087719298245614,True
O[C@H]1CC[C@@H]2[C@]([C@H]1C)(C)CC[C@H]1[C@@]2(C)CC[C@@]2([C@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C,epifriedelanol,0,0.39317899233356557,0.2571428571428571,False
COc1cc(=O)oc(c1)[C@@H]1[C@@H](c2ccccc2)[C@@H]2C1(/C=C/c1ccccc1)OC(=O)C=C2OC,(+/-)-5-methoxy-7-phenyl-[4-methoxy-2-pyronyl]-,0,0.39295716639209227,0.29850746268656714,False
COC(=O)C1=CC=C[C@H]2[C@]31CC[C@H]([C@]2(C(=O)OC3)CCc1cocc1)C,megalocarpoidolide,0,0.39295716639209227,0.20833333333333334,False
OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1c(oc2c(c1=O)c(O)cc(c2)O)c1cc(O)c(c(c1)O)O,myricetin-3-O-alpha-arabinofuranoside,0,0.3928388974933753,0.5283018867924528,True
OC[C@H]1O[C@@H](Oc2c(oc3c(c2=O)c(O)cc(c3)O)c2cc(O)c(c(c2)O)O)[C@@H]([C@H]([C@H]1O)O)O,myricetin,0,0.3928388974933753,0.5185185185185185,True
COC/C=C/c1cc(O)c2c(c1)[C@H](COC(=O)C)[C@H](O2)c1ccc(c(c1)OC)OC,"(-)-trans-9-acetyl-4,9'-di-O-methyl-3'-de-O-methyldehydrodiconiferyl",0,0.3925781365470521,0.27848101265822783,False
O=C1C[C@H](O)[C@@H]2c3c1c(O)ccc3c1c3[C@@]2(O)CCC(=O)c3c(cc1)O,altertoxin,0,0.39174310127751677,0.26229508196721313,False
C=C[C@@]1(C)CC[C@@H](O1)C(O)(C)C,linalool,0,0.3917351377477042,0.22033898305084745,False
COc1ccc2c(c1OC)nc1c(c2OC)cco1,skimmianine,0,0.3917351377477042,0.3125,False
COc1cc(C=O)c2c(c1OC)oc(=O)c(c2OC)C,coumarleucasin,0,0.3917351377477042,0.32653061224489793,False
COc1cc2C[C@@H](C)N=C(c2c(c1c1c(C)cc(c2c1cccc2OC)OC)OC)C,ancistrocladisine,0,0.3917351377477042,0.3050847457627119,False
CC(=CCC[C@]([C@H]1[C@@H](O)C[C@]2(C1CC[C@H]1[C@H]2CCC2[C@]1(C)CC[C@@H](C2(C)C)O)C)(O)C)C,"3beta,16beta,20(R)-trihydroxydammar-24-ene",0,0.3917351377477042,0.24358974358974358,False
O=CC1=C[C@H](O)[C@H]2[C@@]([C@@H]3[C@@H]1[C@]1(O)[C@H](O3)OC[C@H](C1=O)OC(=O)C)(C)CC[C@@]1(C2=C(CC1)C(C)C)C,striatoid,0,0.3912277701778386,0.25,False
